user_id,book_id,review_id,rating,review_text,date_added,date_updated,read_at,started_at,n_votes,n_comments,has_spoiler
211c279a0865ab27d394f8fc204f6507,24157098,e6e364c5d0c8984165a0b704c79915de,2,"What I loved I liked the setting. I thought the desert and the MC's life would make for a gritty and gripping novel. It wasn't in this book but I still liked the idea of what it could have been even after I finished it. I really liked how she used her powers to explore. What I hated This book just wasn't cutting it for me. I wanted to like it a lot more than I could bring myself to. Even though the book had the potential to be something hard and exciting, it wasn't. I feel like this review is just a tribute to everything this book wasn't. The story just felt like it was happening and it was hard for me to care about the characters. I thought I would like Jae at least but I didn't. and suddenly killing her brother after finding the well didn't make me sympathize with her. It should have been a much more powerful moment in the book but the author didn't build it up at all. Trying to care about the characters was an unending uphill battle for me in this book so I felt like that event was something the author could not afford to blow over. Okay so my mountain of pet peeves trembled in fury almost every time she interacted with the prince. I wish every YA author who ever tried to make a rebellious slave would at least have the decency to properly show the slave owner relationship if they're going to bother with it at all. You're telling me she trembles at the idea of upsetting the lady of the house but shrugs at talking back to the son of the king who rules over everything she knows. Right. That is like someone being afraid of their teachers but then picking a fight with the principle or super intendent . This is so over used I don't know what to do. Passionate girl gets an attitude with a prince type who never has people get attitudes with him so he becomes fascinated with her as if her snubbing him was some great feat. Even though it does not make sense, he forgives her instantly for some reason even if it does not fit into his personality, social standing, the expectations of the world, or the proper protocol set in place already by the setting. Most annoying thing ever. Because why have him find her in the garden doing what she loves and noticing her bit by bit as he admires her tender love for the dying garden. Because why not have him overhear her and her brother and find sympathy for them in their world. Because why not have him be realistically distant from the people he's ignored his whole life and then have him actually go through the 5 stages of grief as he learns to see them as people. Because, why would he want to get to know the people he threw his life away for? Could it be another book with people who have nothing in common so the tropes are actual necessary for the relationships to actually 'progress'??? I'm not denouncing the book for doing this because it's done so often now that you'll find it in almost every YA book with this dynamic but it's because you'll find it in so many books . It's probably the most unrealistic thing ever. Your boss would not even let you snap at them without repercussions so what do you think would happen if someone who is literally considered property tried back talking to someone legally allowed to beat them to death? , I expect newer books to do something better original with it. If they can't manage that then the rest of the book needs to make up for it. This one did not. Next. The rape. DISCLAIMER I AM NOT SAYING THAT RAPE IS EVER NORMAL OR OKAY LESSER BECAUSE OF WHO IS RECEIVING IT. I MEAN ALL OF THIS WITHIN THE SETTING CONTENT OF THE BOOK. THIS IS THE ONLY CRITERIA THAT I'M USING TO JUDGE IT AND DOES NOT REFLECT ANYTHING MORE OR LESS THAN THAT. Rape has been used as a source of drama, depth, anger, depression, and even motivation for women in books since forever. Truthfully, it is something realistic and unfortunately common in the real world and in books where women aren't considered equals or where people exert an abundance of power over others. But this book seemed to only have it in there as an after thought so that Jae's anger had an outlet reason as if being enslaved her whole life wouldn't be enough . It didn't flow naturally in the story and stood out because it was so forced. And to top it off, her brother and best friends are constantly dealing with this so it's not like her rape was anything out of the norm for people in her position so the fact that she was so outraged wasn't so much out of character as it would be unlikely that she could would actually express it. I think the author has forgotten that she created people who have been literally under the control of someone else since birth. Really it was just hard to believe that something that upsets her enough for her to destroy her home but afterwards she's completely over it because she has magic now and magic heals all physical and psychological wounds. Right. It just wasn't something that needed to happen if it was going to magically disappear when Jae didn't need the anger anymore. She broke her curse. How? This curse is so powerful that it stuns everyone else and her magic didn't make her suddenly resistant to the pain that crippled her her entire life. I want to move past the rape scene, but since the author used it to help her break the curse, I can't help but point out that she couldn't disobey the order to enter his bedchambers because the pain was too great and yet now, somehow, she's able to take the curse on at full force. The stakes weren't any higher then than they were when she was first attacked by her rapist. I have to assume that this curse is something completely debilitating. If pushing past the curse was something the Closest could do then there is no reason for them not to have rebelled and freed themselves. a possible plot point for the relationship developing between the prince and Jae could have been him telling her to break the curse while she was still under the curse but before she found the well. It would have been more dramatic and helped develop a trust between them. Finally, getting past the cliche prince pauper dynamic, the unnecessary underplayed forced rape, the unbelievable amounts of pain she's inexplicably able to handle and the completely worthless death of her brother. She almost gives both her and her entire people's freedom just to save her brother and then throws his life away for the same things she was willing to sacrifice for him. I mean why even? , there is one final tiny thing that bothers me. The main character doesn't do anything for most of the book. Even after her dramatic break from the curse, she pretty much just spends all the book tagging along with either her brother or the prince. When she's alone, she just spies on everyone. I think her use of her powers was interesting but it definitely wasn't enough. She could make flowers appear out of thin air and goodness knows what else but all she managed to do for the majority of the book was have flashbacks of memories that aren't hers and haunt the house she's always lived in. Final thoughts Like I said, I wanted to like this book more than I did. The book doesn't offer enough uniqueness to be as hard to get into as it was. I found myself waiting patiently for the book to end just so I wouldn't have to force myself through it anymore. I think the book is headed in a very predictable direction so I don't feel compelled to read the next one and probably won't unless it somehow ends up better than this. Normally I can think of a few ways to make a book more appealing but with this one I just couldn't pin down what would make this story more readable. It's not that it's a bad book, there's just nothing special about it. I don't hate it but I don't recommend it. There are more engaging books out there.",Mon Feb 13 09:52:35 -0800 2017,Mon Mar 20 08:29:46 -0700 2017,,,0,0,False
76e6076bf18da926b1e44fa589585840,11870085,691c7f6f9da97e4575dfe65ea6a2d847,3,"This is one of those book that I'm not understanding what's all the fuss about. But then again, I guess I get it. It's a provocative premise. Two terminal teens experience there first love and then the inevitable. It just pulls at your heart strings, it does. You throw a twist in there and you have a great story, I guest. My problem is all the filler stuff. It just wasn't necessary. The editor could have definitely trimmed this baby by about a hundred pages. The film accomplished this goal and I think the story was better for it. That being said, I recommend the movie instead of the book because they trimmed the fat. Now I've given you about six more hours of your life you can so something productive with.",Thu Nov 13 17:32:18 -0800 2014,Fri Nov 14 19:32:48 -0800 2014,,,4,0,False
b78cf8dcf7196a54888c03cc47adbdfd,30065028,eb1d6937722e0cc5a3fc3773f78a6955,3,"Hey guys, so I just finished reading The original screenplay for Fantastic Beasts and Where to find them by JK Rowling and honestly? I just skimmed the last half of it. Not because it was boring, but cause I just wasn't getting into it. The writing, though in script form, which I have no trouble reading, was great. Yet I just wasn't really connected to the book. Yes, I immediately liked Newt, but that was pretty much it. Also, I did enjoy the trickles of humor here and there. However, I was left slightly confused by the whole ordeal. But maybe that's just because it was a script, not a book. It's not going to have a detailed plot or deep characters in the sense that'd I'd prefer. I was reading it to get ready for the movie, but perhaps I should have watched the movie first then read it. So it would make more sense. I dunno.",Wed Dec 14 14:01:56 -0800 2016,Fri Dec 23 19:54:06 -0800 2016,Fri Dec 23 00:00:00 -0800 2016,Wed Dec 14 00:00:00 -0800 2016,0,0,False
74cd0ac690df4672bad3fbb3cde9d15a,28187,a84f573dfda4684ba13ccfec1b35a2cc,5,"So I have a confession to make. I read this book about a year ago, and thought it was only OK. I reread it for my Adolescent Literature class, and for some reason, I enjoyed it more now than then. What happens when you mesh Greek mythology with the twenty-first century? This. This is what happens. The Greek Gods are once again fighting, but this time, it's over a lost or stolen lightning bolt of Zeus. The depiction of the Gods themselves are hilarious to read. I think Riordan interpreted them really well, especially for the age group he is marketing to. He made them even more human than their original stories seem to fail of. Example one, Dionysus. This book is a great introduction and adolescent book for kids who are looking for action, comedy, and Greek myth retellings. It's a quick read that will keep you laughing with Percy's sassiness. I want to go on adventures with all three of them. They would make great companions and friends. I can't wait to read the rest of the series and grow up with the characters!",Fri Jul 18 20:16:59 -0700 2014,Fri Jan 29 18:25:12 -0800 2016,Tue Aug 19 00:00:00 -0700 2014,Thu Aug 07 00:00:00 -0700 2014,0,0,False
45b1befffbfc09e37b996388a48b7245,34732613,7a74f34cd690a51064f605289a0ef39e,2,"I have to admit, after loving Adorkable, I'm feeling let down by Ninja Girl. Honestly, it feels like every aspect of the plot besides the love story was only half thought out. Mean girls who hate Snow? They feel like a big deal, then just fade out a quarter of the way through the novel. Snow goes back to high school to protect Ash? Seems like it could be a goldmine, yet after the first day, it's hardly mentioned. The bad guys? SOOOOO obvious. I just didn't feel like anything was clearly drawn out--it was all just kind of filler to get us from Point A Snow and Ash meet to Point B Snow and Ash get together . I will say that O'Gorman knows how to write romance. I loved Snow and Ash together, and their ""meet cute"" was unexpected and adorable. But the rest of the novel--and characters--fell flat. 2-1 2 stars. Note There's quite a bit of swearing in the novel no ""f-bombs,"" but just about everything else and a couple misuses of Jesus' name. Definitely PG-13 territory.",Thu Oct 12 08:49:44 -0700 2017,Thu Oct 12 08:50:29 -0700 2017,Mon Oct 09 00:00:00 -0700 2017,Sun Oct 08 00:00:00 -0700 2017,1,0,False
8eaf5c30fdfc56b16cd96eacf1a7b3d6,227651,091286db5ec61ec0dc4ae04218af19b8,4,"I remember reading this when I was about 10 or 11. I came across it here and was suddenly reminded of how great it was. Amazing book, especially for younger readers. 10-12 4 stars",Tue Nov 03 15:28:43 -0800 2015,Tue Nov 03 15:31:53 -0800 2015,,,0,0,False
f982ec035aee06d7a523917b6a927e12,12813630,5a0e1863ddd37d2d58962acf6a26c58d,2,"2 stars Oh this book. How do I describe this book. It's about a girl who wakes up in a room full of dead school mates. As she is trying to find an exit to escape she sees her ex-boyfriend who is tied up and bitten, but not dead. She helps him and another vampire who was also tied up to escape. This story is about their journey to get to the nearest Coldtown, which is a walled in city run by vampires. I thought the concept was cool. I liked the fact that the vampires were in charge of these walled in cities and I thought it was pretty funny that these celebrity vampires had their own reality shows. Once I reached about midway in I just felt it was unrealistic. I mean I know this is a fiction story but I didn't like the hitchhikers. I didn't feel what happened when Tana reached Coldtown made any sense. It took me over a year to really get my feelings into prospective with this book. I really didn't care for it. I also gave her other books a try I read her Curse Workers books as well this year and I just really don't like her YA writing. I did however think Dollbones was good.",Sun Jan 19 22:39:50 -0800 2014,Sat Jan 10 09:48:47 -0800 2015,Sun Jan 26 00:00:00 -0800 2014,Sun Jan 19 00:00:00 -0800 2014,4,2,False
606a92b8b194cda8737d62b0af5b6fa8,17020,1fc307ec5265c5509a8b6035647d2d46,3,"I found it a bit hard to buy into the premise that this girl's parents would let her take off for parts unknown, knowing one of the rules was that she couldn't contact them or bring a map. But moving past that, it was definitely a fun premise. I'm usually a big fan of plot-driven novels, but I felt like I needed to know the characters a bit more earlier. I didn't feel like they were becoming real people until awfully close to the end. But I really liked the champagne chocolates moment -",Tue Aug 14 17:32:03 -0700 2012,Tue Aug 14 17:47:47 -0700 2012,,,0,0,False
3442b933265f6cdb7823c13514df3800,13615258,c983cfa9122348ebba67d135065e63bf,4,"Uh...yeah. This was AWESOME! I think the knife scene was the perfect scene to write from Four's perspective and I'm glad Veronica Roth had the insight to choose it if it was up to her . That was one scene in the book where I really wanted to know what was going inside on his head and why he reacted to things the way he did. It was really more like an extra scene than a short story actually but if anything, this reminded me how much awesomeness was in Divergent. It was fun.",Tue Apr 24 15:12:00 -0700 2012,Thu Apr 26 09:01:41 -0700 2012,Wed Apr 25 10:28:18 -0700 2012,,1,0,False
c63b348e1a71ddd924b9ce41a1420c2c,12127750,2a483a8baa822b35ffefdee773fd80c9,5,Riordan Kejam!! Oh No.. Annabeth...Why? waiting the next book so much...,Thu Nov 15 19:27:14 -0800 2012,Wed Dec 19 19:53:05 -0800 2012,Wed Dec 19 00:00:00 -0800 2012,Thu Nov 15 00:00:00 -0800 2012,0,0,False
