user_id,book_id,review_id,rating,review_text,date_added,date_updated,read_at,started_at,n_votes,n_comments,has_spoiler
ef363ede07386535d55dbddf15d594dc,18525657,3ce644b4304941339efe08ef91b61e82,4,"Summer time, the Hamptons, a cute boy and a case of a mistaken identity...check. Unexpected twist ending which leaves reader in a cliffhanger...check! Fun, YA contemp that you can breeze through while on vacation...yes. Broken Hearts, Fences and Other Things to Mend kept a smile on my face almost the entire time I was reading. Gemma is sent to stay with her father for the summer while her mom and step dad are off to Scotland. But she dreads the Hamptons! Scene of a huge life changing summer that snowballed into a lot of hurt, she's trying to avoid the place of her crime. But when she meets a cute boy on the bus and his sister comes to pick him up the cat is out of the bag...or not. Gemma is desperately hoping her nemesis Hallie won't remember who she is, and that the name printed on her coffee cup can be her alter identity for the time being while she explores things with Josh. But things just keep getting weirder and weirder! A babysitting job turned nightmare, food poisoning, stolen shoes and a malfunctioning swimsuit are among the crazy happenings that keep Gemma on her toes. She keeps falling into such embarassing situations that publicly humiliate her, yet Josh seems to truly care. And Gemma finds herself drawn to him even though sister Hallie has warned her not to hurt him. Josh is a keeper! I loved the writing, the characters and the ultimate lesson that honesty always is the best policy. While it is somewhat predictable there is enough of a plot twist that I predict readers will be pulled in for the entire series, not just book one. I would like to feel, smell and hear more about the setting in the next books as the Hamptons are perfect for summer. I would recommend Broken Hearts, Fences, and Other Things to Mend. Add it to your reading list! Cotent one swear word, bullying",Thu Jan 23 12:46:39 -0800 2014,Wed May 14 04:48:25 -0700 2014,Sun Jan 26 00:00:00 -0800 2014,Thu Jan 23 00:00:00 -0800 2014,0,0,True
8eb173578afb59be89fb10d7e55a3312,601369,b1f1bd118384abf40141697d00c63dff,3,"The Blood Coven- Series is one I enjoyed right from the beginning. The idea of Goth-girl Rayne and how she wants to become a vampire was really interesting but nothing that really stood out of the crowd of vampire-books. And that crowd is big these days. The Protagonists of this books, Rayne and Sunny McDonald are of course lovely. I mean, the names? Just cute. When Rayne finally has the chance to become a vampire, things start to go down. The Bloodmate she shall have, the hot Vampireleader Magnus, mistakes Sunny for her and bites the twin instead. But Sunny doesn't want to be a vampire. So she and Magnus set out to find the only cure to that curse The holy grail. Then, in book two Raynes Teacher tells her, that he is part of a secret agency and it is his job to kill evil vampires. Enough reason for trouble? Well, it actually gets better In every generation there is one girl, which is destined to be the Slayer. Kinda reminds me of Buffy And ironically this time it's Raynes turn. So she sets out to defeat evil Vampires, Magnus General, the of course hot Jareth on her side. So things down in the blood coven world got really amazing and it was really hard for me to imagine how Mari Mancusi would make it even more amazing in book three. I mean, how is she going to bring something new into the vamp-crowd? Too many sequels often kill a series, because it starts to get boring, the air is out or the reader just thinks ""Well, we had that before"" But Mari Mancusi proofed that there is another way. ""Girls that Growl"" is the third instalment and it is definitely worth reading. It didn't kill the series, it made it better. This time Slayer Inc. sets Rayne on a new job The Cheerleading Squad. Someone overheard the Pom-Pom swinging girls growling. So as tryouts approach Rayne is faced with something harder than defeating evil Vampires turning from Goth into Girlie. But trouble continues and evidence the Squad is more likely a pack, a werewolf-pack, aren't making things better. In their third adventure the McDonald twins are faced with new foes as well as new friends. But is everything really as it seems? I wouldn't say ""Girls that Growl"" is the best book of the series, but it is definitely as good as the others. The whole Blood Coven Series is something no Vampire-friend should miss, but if you are already pissed of all the vampires running around here it is not going to make you into a vamp-lover. So all in all ""Girls that Growl"" is worth the money and definitely proved that the Blood Coven Series should continue. So now I'm waiting for the next one, and again it is ""how is she going to top this?""",Sat Mar 12 13:08:54 -0800 2011,Thu Mar 17 13:06:11 -0700 2011,Thu Mar 17 00:00:00 -0700 2011,Sat Mar 12 00:00:00 -0800 2011,0,0,False
288dc8c9871098c8a1b680db829275b4,93727,89cb16acbfd9b40b57476422e4ed64de,3,A cute short story although definitely one wirhout much significance.,Sat Aug 25 16:43:16 -0700 2012,Sat Aug 25 17:09:07 -0700 2012,Sat Aug 25 00:00:00 -0700 2012,Sat Aug 25 00:00:00 -0700 2012,0,0,False
3016bd03e9175ef8a06388a43e4009c4,1210487,fae002555de87e7bcc221f45a70518c7,5,"17 20 En bref, meme si certaines choses sont un peu legeres et rapides, j'ai passe un excellent moment avec Echo. J'ai devore ce livre en une soiree, j'ai ri, j'ai pleure et j'ai ressenti toutes les phases par lesquelles elle passe. On se prend tres vite d'affection pour cette jeune fille et on espere une seule chose, qu'elle arrive a accepter et a avancer ! http www.leslecturesdemylene.com 20...",Thu Jun 26 11:03:26 -0700 2014,Sun Jul 06 00:57:32 -0700 2014,Sun Jul 06 00:57:32 -0700 2014,Thu Jun 26 00:00:00 -0700 2014,0,0,False
3a827f1395b5776dabb8778597a39be1,7656222,56d62fe17b69ecbb6c8ad66535bdb5c2,1,"This is legitimately one of the worst books I have ever read, I did not finish it but I read more than half and just had to stop because it was THAT horrendous. DO NOT EVEN TRY TO WASTE YOUR TIME!!! SPOILERS This was so damn awful because the mermaids were regular teen girls who became mermaids because of various forms of horrendous, traumatic abuse whether sexual, physical, and or emotional. It was disturbing and not at all for teenagers. I thought this would be a sweet book about mermaids and it was A W F U L!!!!",Thu Jul 27 12:27:24 -0700 2017,Thu Jul 27 12:30:39 -0700 2017,Fri Jun 01 00:00:00 -0700 2012,Fri Jun 01 00:00:00 -0700 2012,0,0,False
eecda257dad093d06e715137784a82ce,18879761,7a7f927d8a0e3406780a65d12a5fe3d4,3,"3.5 STARS This book wasn't an emotional moving or gutting book but it was a quick, enjoyable read. It was easy to get lost in the characters and lost in the fictional world that Gayle creates. I find the story and the characters to be relate-able, but that might also be because I was in a Cody and Meg friendship and while my friend didn't commit suicide, she is practically dead to me. So I relate to Cody on the falling apart and growing away from your childhood best friend. You can really feel the raw emotions of the characters, I think that this is something that Gayle excels at as an author. I also enjoyed the complexity and richness of the characters and the story. The characters are multi-layered and multi-dimensioned, once you think you have someone figured out...another layer is stripped away. Overall I really enjoyed this book, I would have liked a little more conclusive ending because I like it when books close and all my hearts' desires and questions are answered but then again...that's just me.",Mon Jun 15 18:49:17 -0700 2015,Fri Aug 14 14:06:25 -0700 2015,Fri Aug 14 14:06:25 -0700 2015,Fri Aug 14 00:00:00 -0700 2015,0,0,False
1f24a81f5f497fbbb7f0fb8ad8522ffc,23299512,5b453229729f5d2eb982e2eb1721463e,5,"Absolutely loved this book. Definitely 5 5 stars ""It was a cruel trick of the universe, thought August, that he only felt human after doing something monstrous."" So this was my first ever book by Victoria Schwab but i now i can see why almost everyone who reads her books love her. I mean the writing is amazing, keep you in that particular setting, and you get experience be the part of the world. Okay so this book is has two main characters Kate Harker and August Flynn both are heirs of two families who ruled 2parts of a same city , families who hate each other. City where humans feared monsters. yes this book has monster and not only one kind 3 different kinds of monsters . Kate who is human and daughter of ruthless man who rule one part of city and August is one of monster and son of the other ruler. Actually he is monster to whom even other monster feared but all he want to be is HUMAN. Personally i loved this character it was narrated so genuinely, problems he faced, struggle to keep the darkness inside and fear to himself what will or can happen if he lets it out. ""He could be the monster if it kept others human."" It was just perfect of mix of fantasy and dystopian genre, we have dystopian society where now monster lived, loved the world building it was amazing, it was very fast paced book, that keep the reader well into the story and on the edge of thier. And i will conclude by saying I JUST CANT WAIT FOR THE 2ND BOOK. DO READ this book you will love it. ""And you?"" asked Kate. ""Your brother is righteous, your sister is scattered. What does that make you?"" When August answered, the word was small, almost too quiet to hear. ""Lost.""",Mon Aug 15 11:45:10 -0700 2016,Sat Oct 01 12:03:06 -0700 2016,Sat Oct 01 12:03:06 -0700 2016,Tue Sep 13 00:00:00 -0700 2016,1,2,False
b6693e7467e19ff4d38c59a50f5fd50c,4374400,e9b24c195e77c553803cdb06b6502861,3,Heartbreaking and beautiful. I bawled like a baby the last half of the book.,Sat Jun 27 15:22:08 -0700 2009,Fri Oct 03 15:18:26 -0700 2014,Wed Aug 19 00:00:00 -0700 2009,,0,0,False
f1d894ab7ff32dfe56990eca64d29c21,6487308,26ca78135d9d5cdead94dc83d34c3aa3,2,"Honestly it took me almost a month to trudge through this book. The writing was so-so, the characters bland and the plot was paper thin. At one stage I even considered giving up reading it, but once I start a book I always feel the need to finish it...Damn my OCD! All in all the book didn't really offer me much and I was never really invested in the story. I have no incliniation to read the next in the series, but alas I was given the second book as a gift... ...F.M.L",Mon Oct 10 16:19:17 -0700 2011,Wed Dec 14 14:36:03 -0800 2011,Mon Dec 12 00:00:00 -0800 2011,Wed Nov 09 00:00:00 -0800 2011,0,0,False
8f10e896823faf465b8805de27f53d2e,15760637,d7d7edbbf0edb184d5f65895fa0832f2,5,HOLY OH MY GOD!!!!!! I WANT MORE!!!!!!! Loved this book.,Mon Oct 01 15:41:13 -0700 2012,Mon Oct 08 12:33:43 -0700 2012,Mon Oct 08 12:33:43 -0700 2012,Mon Oct 01 00:00:00 -0700 2012,2,0,False
982ffd208a7ad5199610d333302ac8ba,3171676,80300b549840743f5769755a19eec924,4,"Seperti saat membaca Harry Potter, rasanya buku ini tidak mau lepas dari tangan sekejap pun, bahkan buku setebal ini saya baca dalam waktu kurang dari sehari. Entah karena alur cerita yang cukup menarik atau Edward yang terlalu memikat... Happy reading !",Mon Nov 17 23:33:04 -0800 2008,Mon Nov 17 23:39:16 -0800 2008,Sat Nov 01 00:00:00 -0700 2008,,0,0,False
0163d7cbed017f77007e22d37510b21c,22232,2b1e1897569db8812af84b7601f8606e,4,"This was a very sweet and easy read. It read very much like a children's story and was a bit of a breath of fresh air with it's underlying theme of being kind to everybody, no matter how bizarre. The characters were well-developed and consistent and were easy to like. There was no central bad guy and the conflict was all internal. I thought Stargirl was a sweetheart but some of the things she did bothered me, singing to students for their birthday when they were clearly embarrassed didn't seem like an act of kindness and seemed to be more of a willingness on her part to stand out at the detriment of others. I loved the idealism she held on to and it inspired me to be nicer, but not to that degree. Making a photo album of someone else's child is creepy and weird. It sounds nice when she talks about it but at its roots it just doesn't fit in society. Her naivety was endearing but unbelievable, even if she were home-schooled for that long she would have to know that some things you just don't do. I ended up pitying her at the end because she was so sweet but she just wouldn't be able to exist long in the world. This book did a wonderful job of pointing out the effect the world has on people and it made me, the reader, question why society is this way. Why we can't all be as nice as Stargirl. I understood the lead boy's struggle and it hurt to acknowledge that. On the surface this was a very sweet read, but it is also acknowledges our sad reality while still remaining hopeful. I definitely recommend it, I sat down to read it and didn't come back up for two hours, when it was done it's very short . An enjoyable and sweet read that questions society as it is and asks the reader to evaluate what they do for their community or even just their friends.",Sat Jan 17 08:35:11 -0800 2015,Sun May 03 11:17:39 -0700 2015,Sat Jan 17 00:00:00 -0800 2015,Sat Jan 17 00:00:00 -0800 2015,0,0,False
